text,y_sparql,y_amr,language,corpus
<s>Parse ¿Qué escritores ganaron el premio Nobel de Literatura? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",ES,qald9
"<s>Parse Geben Sie mir alle Schriftsteller, die den Literaturnobelpreis erhalten haben to",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",DE,qald9
"<s>Parse Выдай мне всех писателей, которые получили Нобелевскую премию по литературе. to",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",RU,qald9
<s>Parse Quels sont tous les écrivains Prix Nobel de Littérature ? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",FR,qald9
"<s>Parse Išvardykite visus rašytojus, gavusius Nobelio literatūros premiją. to",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",LT,qald9
"<s>Parse Перерахуйте усіх письменників, які виграли Нобелевську премію з літератури to",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",UK,qald9
<s>Parse Give me English actors starring in Lovesick. to,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",EN,qald9
<s>Parse ¿Qué actores ingleses protagonizan Lovesick? to,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",ES,qald9
"<s>Parse Geben Sie mir englische Schauspieler spielen "" Erinnern Sie sich an alle Verbindungen» to",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",DE,qald9
"<s>Parse Дайте мне английских актеров, играющих в «Вспомнить все связи» to",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",RU,qald9
"<s>Parse Donnez-moi des acteurs anglais jouant dans "" Remember All Links» to",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",FR,qald9
"<s>Parse Išvardykite visus anglų aktorius, vaidinusius filme Meilės ilgesys to",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",LT,qald9
"<s>Parse Перерахуйте усіх акторів, які грали у ""Lovesick"" to",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",UK,qald9
<s>Parse What is the nick name of Baghdad? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",EN,qald9
<s>Parse ¿Cuál es el apodo de Bagdad? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",ES,qald9
<s>Parse Wie heißt Bagdad? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",DE,qald9
<s>Parse Как называют Багдад? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",RU,qald9
<s>Parse Comment s'appelle Bagdad? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",FR,qald9
<s>Parse Kaip dar yra vadinamas Bagdadas? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",LT,qald9
<s>Parse Як ще називають місто Багдад? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",UK,qald9
<s>Parse In which city was the president of Montenegro born? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",EN,qald9
<s>Parse ¿En qué ciudad nació el presidente de Montenegro? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",ES,qald9
<s>Parse In welcher Stadt wurde der Präsident von Montenegro geboren? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",DE,qald9
<s>Parse В каком городе родился президент Черногории? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",RU,qald9
<s>Parse Dans quelle ville est né le président du Monténégro? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",FR,qald9
<s>Parse Kokiam mieste gimė Juodkalnijos prezidentas? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",LT,qald9
<s>Parse У якому місті народився президент Чорногорії? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",UK,qald9
<s>Parse Which U.S. state has the highest population density? to,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",EN,qald9
<s>Parse ¿Qué estado de los Estados Unidos de América tiene la mayor densidad poblacional? to,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",ES,qald9
<s>Parse Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte? to,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",DE,qald9
<s>Parse Какой штат США имеет самую высокая плотность населения? to,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",RU,qald9
<s>Parse Quel état américain a la densité de population la plus élevée? to,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",FR,qald9
<s>Parse Kurioje JAV valstijoje gyventojų tankumas didžiausias? to,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",LT,qald9
<s>Parse Який штат Америки має найбільшу густоту населення? to,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",UK,qald9
<s>Parse What is the longest river in China? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (l / long-03 :ARG1 a) :ARG3 (m / most) :ARG5 (r2 / river :location (c / country :name (n / name :op1 ""China""))))",EN,qald9
<s>Parse ¿Cuál es el río más largo de China? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (l / long-03 :ARG1 a) :ARG3 (m / most) :ARG5 (r2 / river :location (c / country :name (n / name :op1 ""China""))))",ES,qald9
<s>Parse Welcher Fluss ist der längste in China? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (l / long-03 :ARG1 a) :ARG3 (m / most) :ARG5 (r2 / river :location (c / country :name (n / name :op1 ""China""))))",DE,qald9
<s>Parse Какая река самая длинная в Китае? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (l / long-03 :ARG1 a) :ARG3 (m / most) :ARG5 (r2 / river :location (c / country :name (n / name :op1 ""China""))))",RU,qald9
<s>Parse Quelle est la rivière la plus longue de Chine? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (l / long-03 :ARG1 a) :ARG3 (m / most) :ARG5 (r2 / river :location (c / country :name (n / name :op1 ""China""))))",FR,qald9
