text,y_sparql,y_amr,language,corpus
"<s>¿Quién escribió Harry Potter?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",ES,qald9
"<s>Wer hat Harry Potter geschrieben?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",DE,qald9
"<s>Кто написал Гарри Поттера?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",RU,qald9
"<s>Qui a écrit Harry Potter?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",FR,qald9
"<s>Kas parašė Harį Poterį?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",LT,qald9
"<s>Хто написав ""Гаррі Поттера""?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",UK,qald9
"<s>Give me all writers that won the Nobel Prize in literature.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",EN,qald9
"<s>¿Qué escritores ganaron el premio Nobel de Literatura?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",ES,qald9
"<s>Geben Sie mir alle Schriftsteller, die den Literaturnobelpreis erhalten haben
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",DE,qald9
"<s>Выдай мне всех писателей, которые получили Нобелевскую премию по литературе.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",RU,qald9
"<s>Quels sont tous les écrivains Prix Nobel de Littérature ?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",FR,qald9
"<s>Išvardykite visus rašytojus, gavusius Nobelio literatūros premiją.
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",LT,qald9
"<s>Перерахуйте усіх письменників, які виграли Нобелевську премію з літератури
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",UK,qald9
"<s>Give me English actors starring in Lovesick.
",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",EN,qald9
"<s>¿Qué actores ingleses protagonizan Lovesick?
",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",ES,qald9
"<s>Geben Sie mir englische Schauspieler spielen "" Erinnern Sie sich an alle Verbindungen»
",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",DE,qald9
"<s>Дайте мне английских актеров, играющих в «Вспомнить все связи»
",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",RU,qald9
"<s>Donnez-moi des acteurs anglais jouant dans "" Remember All Links»
",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",FR,qald9
"<s>Išvardykite visus anglų aktorius, vaidinusius filme Meilės ilgesys
",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",LT,qald9
"<s>Перерахуйте усіх акторів, які грали у ""Lovesick""
",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))",UK,qald9
"<s>What is the nick name of Baghdad?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",EN,qald9
"<s>¿Cuál es el apodo de Bagdad?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",ES,qald9
"<s>Wie heißt Bagdad?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",DE,qald9
"<s>Как называют Багдад?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",RU,qald9
"<s>Comment s'appelle Bagdad?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",FR,qald9
"<s>Kaip dar yra vadinamas Bagdadas?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",LT,qald9
"<s>Як ще називають місто Багдад?
",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))",UK,qald9
"<s>In which city was the president of Montenegro born?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",EN,qald9
"<s>¿En qué ciudad nació el presidente de Montenegro?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",ES,qald9
"<s>In welcher Stadt wurde der Präsident von Montenegro geboren?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",DE,qald9
"<s>В каком городе родился президент Черногории?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",RU,qald9
"<s>Dans quelle ville est né le président du Monténégro?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",FR,qald9
"<s>Kokiam mieste gimė Juodkalnijos prezidentas?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",LT,qald9
"<s>У якому місті народився президент Чорногорії?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))",UK,qald9
"<s>Which U.S. state has the highest population density?
",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",EN,qald9
"<s>¿Qué estado de los Estados Unidos de América tiene la mayor densidad poblacional?
",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",ES,qald9
"<s>Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte?
",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",DE,qald9
"<s>Какой штат США имеет самую высокая плотность населения?
",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",RU,qald9
"<s>Quel état américain a la densité de population la plus élevée?
",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",FR,qald9
"<s>Kurioje JAV valstijoje gyventojų tankumas didžiausias?
",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",LT,qald9
"<s>Який штат Америки має найбільшу густоту населення?
",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))",UK,qald9
"<s>What is the longest river in China?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (l / long-03 :ARG1 a) :ARG3 (m / most) :ARG5 (r2 / river :location (c / country :name (n / name :op1 ""China""))))",EN,qald9
