text,y_sparql,y_amr
"Lequel des spécialistes en informatique a remporté un Oscar?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))"
"Koks mokslininkas iš informacinių technologijų srities laimėjo oskarą?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))"
"Який інформатик виграв Оскар?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))"
"Who wrote Harry Potter?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))"
"¿Quién escribió Harry Potter?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))"
"Wer hat Harry Potter geschrieben?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))"
"Кто написал Гарри Поттера?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))"
"Qui a écrit Harry Potter?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))"
"Kas parašė Harį Poterį?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))"
"Хто написав ""Гаррі Поттера""?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))"
"Give me all writers that won the Nobel Prize in literature.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))"
"¿Qué escritores ganaron el premio Nobel de Literatura?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))"
"Geben Sie mir alle Schriftsteller, die den Literaturnobelpreis erhalten haben
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))"
"Выдай мне всех писателей, которые получили Нобелевскую премию по литературе.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))"
"Quels sont tous les écrivains Prix Nobel de Littérature ?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))"
"Išvardykite visus rašytojus, gavusius Nobelio literatūros premiją.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))"
"Перерахуйте усіх письменників, які виграли Нобелевську премію з літератури
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))"
"Give me English actors starring in Lovesick.
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))"
"¿Qué actores ingleses protagonizan Lovesick?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))"
"Geben Sie mir englische Schauspieler spielen "" Erinnern Sie sich an alle Verbindungen»
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))"
"Дайте мне английских актеров, играющих в «Вспомнить все связи»
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))"
"Donnez-moi des acteurs anglais jouant dans "" Remember All Links»
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))"
"Išvardykite visus anglų aktorius, vaidinusius filme Meilės ilgesys
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))"
"Перерахуйте усіх акторів, які грали у ""Lovesick""
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (a / act-01) :mod (c / country :name (n / name :op1 ""England"")) :ARG1-of (s / star-01 :ARG2 (s2 / show :name (n2 / name :op1 ""Lovesick"")))) :ARG2 (i / i))"
"What is the nick name of Baghdad?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))"
"¿Cuál es el apodo de Bagdad?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))"
"Wie heißt Bagdad?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))"
"Как называют Багдад?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))"
"Comment s'appelle Bagdad?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))"
"Kaip dar yra vadinamas Bagdadas?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))"
"Як ще називають місто Багдад?
<s>",PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"(n / nickname-01 :ARG1 (c / city :name (n2 / name :op1 ""Baghdad"")) :ARG2 (a / amr-unknown))"
"In which city was the president of Montenegro born?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))"
"¿En qué ciudad nació el presidente de Montenegro?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))"
"In welcher Stadt wurde der Präsident von Montenegro geboren?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))"
"В каком городе родился президент Черногории?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))"
"Dans quelle ville est né le président du Monténégro?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))"
"Kokiam mieste gimė Juodkalnijos prezidentas?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))"
"У якому місті народився президент Чорногорії?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"(b / bear-02 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Montenegro"")) :ARG2 (p2 / president))) :location (c2 / city :mod (a / amr-unknown)))"
"Which U.S. state has the highest population density?
<s>",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))"
"¿Qué estado de los Estados Unidos de América tiene la mayor densidad poblacional?
<s>",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))"
"Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte?
<s>",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))"
"Какой штат США имеет самую высокая плотность населения?
<s>",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))"
"Quel état américain a la densité de population la plus élevée?
<s>",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))"
"Kurioje JAV valstijoje gyventojų tankumas didžiausias?
<s>",SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"(h / have-03 :ARG0 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a / amr-unknown)) :ARG1 (d / density :mod (p / population) :ARG1-of (h2 / have-degree-91 :ARG2 (h3 / high-02 :ARG1 d) :ARG3 (m / most))))"
